Restaurant_id,Rating
id_3825,4.49
id_3826,4.455
id_3827,4.995
id_3828,1.0
id_3829,4.69
id_383,4.02
id_3830,4.96
id_3831,4.43
id_3832,4.335
id_3833,2.2
id_3834,1.0
id_3835,3.975
id_3836,1.0
id_3837,4.425
id_3838,4.035
id_3839,1.2
id_384,4.54
id_3840,4.965
id_3841,4.49
id_3842,4.455
id_3843,2.73
id_3844,5.0
id_3845,1.41
id_3846,4.375
id_3847,1.35
id_3848,4.865
id_3849,4.045
id_385,2.525
id_3850,1.0
id_3851,2.625
id_3852,3.71
id_3853,3.155
id_3854,2.765
id_3855,1.37
id_3856,3.845
id_3857,4.225
id_3858,3.945
id_3859,4.225
id_386,4.365
id_3860,1.045
id_3861,4.98
id_3862,1.35
id_3863,4.36
id_3864,3.83
id_3865,1.0
id_3866,4.945
id_3867,2.835
id_3868,4.475
id_3869,4.22
id_387,4.015
id_3870,3.885
id_3871,4.275
id_3872,3.36
id_3873,4.73
id_3874,4.975
id_3875,3.24
id_3876,3.69
id_3877,4.39
id_3878,4.39
id_3879,4.56
id_388,4.115
id_3880,2.93
id_3881,3.98
id_3882,1.3
id_3883,1.0
id_3884,1.35
id_3885,4.995
id_3886,1.735
id_3887,4.0
id_3888,4.995
id_3889,3.45
id_389,3.995
id_3890,4.08
id_3891,3.955
id_3892,4.45
id_3893,4.185
id_3894,3.785
id_3895,4.55
id_3896,1.0
id_3897,4.99
id_3898,3.56
id_3899,4.205
id_39,4.1
id_390,4.52
id_3900,1.125
id_3901,4.995
id_3902,4.54
id_3903,2.815
id_3904,3.82
id_3905,4.1
id_3906,3.905
id_3907,4.72
id_3908,3.81
id_3909,2.385
id_391,4.305
id_3910,4.9
id_3911,3.975
id_3912,4.035
id_3913,4.39
id_3914,3.76
id_3915,3.865
id_3916,3.88
id_3917,4.765
id_3918,4.995
id_3919,4.22
id_392,3.73
id_3920,4.48
id_3921,4.315
id_3922,3.97
id_3923,3.97
id_3924,4.1
id_3925,4.59
id_3926,1.0
id_3927,1.35
id_3928,2.75
id_3929,4.665
id_393,3.975
id_3930,4.435
id_3931,4.45
id_3932,4.3
id_3933,4.555
id_3934,3.94
id_3935,2.17
id_3936,4.93
id_3937,3.825
id_3938,2.715
id_3939,4.5
id_394,2.33
id_3940,4.12
id_3941,4.955
id_3942,4.82
id_3943,4.06
id_3944,3.915
id_3945,1.805
id_3946,3.625
id_3947,4.12
id_3948,4.67
id_3949,3.78
id_395,4.17
id_3950,4.065
id_3951,2.12
id_3952,1.155
id_3953,3.92
id_3954,2.5
id_3955,4.165
id_3956,4.525
id_3957,1.735
id_3958,4.09
id_3959,5.0
id_396,4.805
id_3960,3.875
id_3961,4.15
id_3962,2.585
id_3963,4.175
id_3964,1.0
id_3965,3.845
id_3966,2.475
id_3967,4.11
id_3968,4.995
id_3969,4.16
id_397,2.97
id_3970,3.075
id_3971,3.915
id_3972,4.825
id_3973,4.38
id_3974,1.0
id_3975,2.915
id_3976,3.82
id_3977,3.985
id_3978,3.29
id_3979,2.38
id_398,4.455
id_3980,1.0
id_3981,4.995
id_3982,3.665
id_3983,1.0
id_3984,4.195
id_3985,4.545
id_3986,4.01
id_3987,4.7
id_3988,4.48
id_3989,4.81
id_399,1.35
id_3990,3.57
id_3991,1.0
id_3992,4.515
id_3993,3.535
id_3994,4.32
id_3995,4.965
id_3996,4.615
id_3997,4.015
id_3998,4.08
id_3999,2.48
id_4,4.81
id_40,4.415
id_400,4.345
id_4000,3.85
id_4001,4.225
id_4002,3.93
id_4003,3.985
id_4004,4.62
id_4005,4.065
id_4006,3.985
id_4007,4.91
id_4008,4.98
id_4009,1.955
id_401,4.02
id_4010,1.97
id_4011,4.25
id_4012,4.155
id_4013,4.1
id_4014,3.585
id_4015,3.635
id_4016,4.67
id_4017,4.09
id_4018,4.295
id_4019,2.48
id_402,2.86
id_4020,1.35
id_4021,2.31
id_4022,2.325
id_4023,4.92
id_4024,4.205
id_4025,1.0
id_4026,1.56
id_4027,2.02
id_4028,4.995
id_4029,2.05
id_403,2.37
id_4030,4.21
id_4031,3.785
id_4032,4.89
id_4033,4.665
id_4034,1.0
id_4035,4.95
id_4036,4.305
id_4037,4.33
id_4038,4.525
id_4039,4.435
id_404,4.98
id_4040,3.98
id_4041,2.75
id_4042,4.455
id_4043,3.005
id_4044,3.8
id_4045,4.995
id_4046,4.195
id_4047,4.28
id_4048,2.75
id_4049,3.975
id_405,4.38
id_4050,4.45
id_4051,4.125
id_4052,4.56
id_4053,2.675
id_4054,4.245
id_4055,4.005
id_4056,3.56
id_4057,1.18
id_4058,1.0
id_4059,4.11
id_406,4.62
id_4060,4.535
id_4061,4.99
id_4062,2.815
id_4063,4.07
id_4064,4.515
id_4065,4.22
id_4066,4.235
id_4067,2.28
id_4068,3.99
id_4069,3.955
id_407,3.285
id_4070,2.55
id_4071,3.96
id_4072,4.545
id_4073,4.015
id_4074,4.55
id_4075,4.19
id_4076,2.475
id_4077,4.07
id_4078,4.255
id_4079,3.81
id_408,3.825
id_4080,4.23
id_4081,3.74
id_4082,4.57
id_4083,4.49
id_4084,4.315
id_4085,1.35
id_4086,1.35
id_4087,3.815
id_4088,3.785
id_4089,4.425
id_409,4.96
id_4090,4.995
id_4091,3.86
id_4092,4.24
id_4093,4.395
id_4094,4.11
id_4095,2.205
id_4096,4.0
id_4097,4.41
id_4098,4.225
id_4099,2.63
id_41,3.665
id_410,4.96
id_4100,4.52
id_4101,3.65
id_4102,4.99
id_4103,4.595
id_4104,4.015
id_4105,4.595
id_4106,4.52
id_4107,2.75
id_4108,3.16
id_4109,4.595
id_411,1.165
id_4110,2.855
id_4111,2.38
id_4112,4.02
id_4113,4.49
id_4114,4.035
id_4115,4.28
id_4116,4.505
id_4117,2.38
id_4118,3.83
id_4119,4.56
id_412,3.02
id_4120,2.59
id_4121,3.955
id_4122,4.935
id_4123,4.53
id_4124,4.37
id_4125,2.835
id_4126,2.705
id_4127,4.96
id_4128,1.0
id_4129,4.46
id_413,4.485
id_4130,4.98
id_4131,3.935
id_4132,2.335
id_4133,2.37
id_4134,1.35
id_4135,1.0
id_4136,4.595
id_4137,4.27
id_4138,3.785
id_4139,4.95
id_414,2.225
id_4140,4.21
id_4141,4.96
id_4142,4.145
id_4143,3.42
id_4144,4.055
id_4145,4.0
id_4146,3.935
id_4147,1.0
id_4148,4.115
id_4149,4.575
id_415,2.46
id_4150,4.61
id_4151,5.0
id_4152,4.115
id_4153,1.0
id_4154,4.11
id_4155,2.75
id_4156,3.075
id_4157,4.925
id_4158,3.83
id_4159,4.965
id_416,4.305
id_4160,4.995
id_4161,1.35
id_4162,4.075
id_4163,2.68
id_4164,4.16
id_4165,4.6
id_4166,4.125
id_4167,4.775
id_4168,4.48
id_4169,3.875
id_417,2.73
id_4170,4.145
id_4171,2.81
id_4172,4.935
id_4173,4.98
id_4174,4.165
id_4175,4.715
id_4176,3.985
id_4177,3.82
id_4178,2.67
id_4179,2.695
id_418,2.895
id_4180,2.67
id_4181,3.995
id_4182,4.645
id_4183,1.0
id_4184,4.545
id_4185,4.685
id_4186,2.665
id_4187,2.43
id_4188,3.25
id_4189,4.015
id_419,3.97
id_4190,4.51
id_4191,4.185
id_4192,1.35
id_4193,3.835
id_4194,4.475
id_4195,3.115
id_4196,1.495
id_4197,4.835
id_4198,1.0
id_4199,4.99
id_42,4.65
id_420,1.0
id_4200,4.995
id_4201,4.18
id_4202,2.21
id_4203,2.73
id_4204,3.975
id_4205,4.79
id_4206,2.84
id_4207,3.97
id_4208,2.855
id_4209,3.86
id_421,2.98
id_4210,4.345
id_4211,4.93
id_4212,3.665
id_4213,4.595
id_4214,1.035
id_4215,4.325
id_4216,3.865
id_4217,1.535
id_4218,3.815
id_4219,4.605
id_422,4.43
id_4220,4.655
id_4221,4.475
id_4222,3.975
id_4223,1.485
id_4224,4.915
id_4225,4.995
id_4226,3.875
id_4227,1.0
id_4228,4.165
id_4229,4.885
id_423,2.6
id_4230,3.735
id_4231,4.435
id_4232,2.98
id_4233,4.465
id_4234,2.745
id_4235,4.13
id_4236,3.67
id_4237,3.74
id_4238,2.685
id_4239,4.72
id_424,1.35
id_4240,2.66
id_4241,2.56
id_4242,4.03
id_4243,2.805
id_4244,4.36
id_4245,4.455
id_4246,3.025
id_4247,4.995
id_4248,3.91
id_4249,1.35
id_425,3.32
id_4250,3.585
id_4251,1.195
id_4252,3.995
id_4253,1.0
id_4254,4.12
id_4255,4.56
id_4256,3.83
id_4257,4.025
id_4258,4.18
id_4259,3.75
id_426,3.94
id_4260,2.73
id_4261,4.995
id_4262,4.385
id_4263,1.63
id_4264,4.43
id_4265,4.08
id_4266,3.93
id_4267,1.0
id_4268,4.01
id_4269,4.995
id_427,4.185
id_4270,4.17
id_4271,4.145
id_4272,4.94
id_4273,4.955
id_4274,1.0
id_4275,4.565
id_4276,4.945
id_4277,1.0
id_4278,3.75
id_4279,4.355
id_428,4.085
id_4280,1.06
id_4281,1.35
id_4282,3.96
id_4283,3.715
id_4284,1.0
id_4285,4.965
id_4286,1.425
id_4287,2.485
id_4288,4.995
id_4289,3.94
id_429,4.46
id_4290,4.44
id_4291,1.0
id_4292,3.91
id_4293,3.38
id_4294,3.46
id_4295,2.465
id_4296,2.34
id_4297,3.775
id_4298,4.45
id_4299,4.195
id_43,4.99
id_430,4.62
id_4300,4.18
id_4301,2.97
id_4302,1.0
id_4303,4.79
id_4304,4.995
id_4305,2.635
id_4306,2.385
id_4307,1.0
id_4308,4.41
id_4309,4.49
id_431,4.455
id_4310,3.925
id_4311,3.06
id_4312,4.005
id_4313,3.0
id_4314,4.365
id_4315,1.35
id_4316,3.45
id_4317,2.755
id_4318,3.115
id_4319,2.635
id_432,4.215
id_4320,3.93
id_4321,4.325
id_4322,4.345
id_4323,4.95
id_4324,4.285
id_4325,4.185
id_4326,1.35
id_4327,4.02
id_4328,4.8
id_4329,1.0
id_433,4.495
id_4330,4.99
id_4331,3.935
id_4332,4.83
id_4333,4.275
id_4334,4.995
id_4335,4.995
id_4336,3.705
id_4337,3.6
id_4338,4.59
id_4339,4.485
id_434,4.46
id_4340,4.375
id_4341,4.515
id_4342,3.58
id_4343,4.48
id_4344,1.645
id_4345,3.26
id_4346,4.025
id_4347,2.705
id_4348,2.43
id_4349,1.35
id_435,3.39
id_4350,1.0
id_4351,4.1
id_4352,4.49
id_4353,3.685
id_4354,2.725
id_4355,3.405
id_4356,4.22
id_4357,4.02
id_4358,4.475
id_4359,4.185
id_436,4.995
id_4360,4.35
id_4361,1.44
id_4362,4.09
id_4363,4.725
id_4364,4.99
id_4365,4.995
id_4366,4.445
id_4367,1.745
id_4368,4.81
id_4369,3.97
id_437,4.45
id_4370,1.29
id_4371,4.02
id_4372,3.985
id_4373,3.75
id_4374,2.485
id_4375,4.38
id_4376,4.97
id_4377,4.2
id_4378,4.825
id_4379,4.595
id_438,1.32
id_4380,4.33
id_4381,4.84
id_4382,4.67
id_4383,4.325
id_4384,4.775
id_4385,4.16
id_4386,3.82
id_4387,4.42
id_4388,4.555
id_4389,4.055
id_439,3.965
id_4390,3.525
id_4391,4.45
id_4392,3.74
id_4393,4.475
id_4394,1.35
id_4395,1.35
id_4396,2.35
id_4397,3.3
id_4398,2.925
id_4399,2.91
id_44,4.2
id_440,4.17
id_4400,4.045
id_4401,3.935
id_4402,1.0
id_4403,4.465
id_4404,4.145
id_4405,4.06
id_4406,4.435
id_4407,4.08
id_4408,3.94
id_4409,3.3
id_441,4.385
id_4410,3.965
id_4411,3.695
id_4412,1.0
id_4413,4.435
id_4414,1.0
id_4415,4.515
id_4416,3.97
id_4417,4.495
id_4418,4.4
id_4419,2.695
id_442,4.895
id_4420,3.875
id_4421,4.1
id_4422,4.815
id_4423,1.36
id_4424,1.0
id_4425,2.4
id_4426,2.895
id_4427,2.72
id_4428,4.1
id_4429,3.825
id_443,3.935
id_4430,4.56
id_4431,3.94
id_4432,3.85
id_4433,4.67
id_4434,3.635
id_4435,4.33
id_4436,4.995
id_4437,1.35
id_4438,2.89
id_4439,4.96
id_444,4.175
id_4440,2.2
id_4441,3.855
id_4442,3.92
id_4443,4.375
id_4444,4.165
id_4445,2.38
id_4446,3.635
id_4447,4.385
id_4448,4.21
id_4449,4.31
id_445,1.23
id_4450,4.495
id_4451,2.93
id_4452,4.47
id_4453,3.97
id_4454,4.39
id_4455,4.48
id_4456,4.43
id_4457,3.915
id_4458,2.775
id_4459,4.01
id_446,4.26
id_4460,1.35
id_4461,3.995
id_4462,4.47
id_4463,3.925
id_4464,3.45
id_4465,3.03
id_4466,4.925
id_4467,4.545
id_4468,4.3
id_4469,4.65
id_447,3.48
id_4470,4.305
id_4471,1.0
id_4472,4.965
id_4473,3.985
id_4474,4.465
id_4475,4.26
id_4476,4.845
id_4477,3.535
id_4478,4.62
id_4479,4.05
id_448,4.36
id_4480,2.505
id_4481,4.985
id_4482,4.115
id_4483,3.0
id_4484,4.095
id_4485,3.97
id_4486,1.29
id_4487,1.045
id_4488,3.48
id_4489,4.305
id_449,2.735
id_4490,4.95
id_4491,3.945
id_4492,3.145
id_4493,4.06
id_4494,3.945
id_4495,4.415
id_4496,4.68
id_4497,1.735
id_4498,4.765
id_4499,4.68
id_45,2.12
id_450,2.69
id_4500,3.63
id_4501,4.96
id_4502,3.315
id_4503,4.205
id_4504,4.12
id_4505,4.995
id_4506,4.58
id_4507,4.42
id_4508,4.005
id_4509,4.405
id_451,4.16
id_4510,1.265
id_4511,4.55
id_4512,2.88
id_4513,2.97
id_4514,4.145
id_4515,3.635
id_4516,4.975
id_4517,2.785
id_4518,3.945
id_4519,3.945
id_452,4.55
id_4520,2.12
id_4521,4.435
id_4522,4.375
id_4523,4.405
id_4524,4.34
id_4525,4.995
id_4526,3.985
id_4527,4.49
id_4528,2.295
id_4529,3.99
id_453,2.715
id_4530,3.64
id_4531,2.12
id_4532,3.715
id_4533,2.96
id_4534,4.23
id_4535,4.715
id_4536,4.38
id_4537,3.945
id_4538,4.145
id_4539,1.505
id_454,1.0
id_4540,4.405
id_4541,3.81
id_4542,1.195
id_4543,4.4
id_4544,4.16
id_4545,3.42
id_4546,4.515
id_4547,4.545
id_4548,4.945
id_4549,4.435
id_455,3.92
id_4550,4.025
id_4551,2.325
id_4552,3.29
id_4553,4.36
id_4554,2.68
id_4555,4.505
id_4556,3.67
id_4557,4.0
id_4558,4.54
id_4559,4.895
id_456,2.69
id_4560,3.85
id_4561,2.895
id_4562,2.765
id_4563,3.795
id_4564,4.585
id_4565,4.595
id_4566,4.12
id_4567,4.44
id_4568,4.505
id_4569,4.01
id_457,2.9
id_4570,3.955
id_4571,3.92
id_4572,1.05
id_4573,4.595
id_4574,4.53
id_4575,3.035
id_4576,4.93
id_4577,4.44
id_4578,3.92
id_4579,1.0
id_458,4.83
id_4580,4.29
id_4581,1.0
id_4582,2.25
id_4583,3.99
id_4584,1.35
id_4585,4.51
id_4586,4.97
id_4587,2.33
id_4588,1.735
id_4589,2.65
id_459,3.755
id_4590,2.82
id_4591,2.905
id_4592,4.42
id_4593,1.33
id_4594,4.45
id_4595,4.46
id_4596,4.56
id_4597,2.1
id_4598,4.975
id_4599,2.835
id_46,1.0
id_460,4.995
id_4600,4.47
id_4601,2.7
id_4602,3.325
id_4603,4.205
id_4604,4.355
id_4605,4.405
id_4606,3.77
id_4607,4.9
id_4608,2.665
id_4609,1.35
id_461,3.96
id_4610,4.84
id_4611,3.97
id_4612,4.0
id_4613,4.24
id_4614,4.425
id_4615,1.0
id_4616,3.11
id_4617,3.535
id_4618,1.0
id_4619,3.155
id_462,4.49
id_4620,4.445
id_4621,4.6
id_4622,3.365
id_4623,4.27
id_4624,3.99
id_4625,4.075
id_4626,4.545
id_4627,4.405
id_4628,4.395
id_4629,4.195
id_463,4.485
id_4630,4.555
id_4631,4.155
id_4632,4.405
id_4633,2.74
id_4634,3.125
id_4635,2.505
id_4636,4.295
id_4637,4.02
id_4638,3.98
id_4639,1.155
id_464,4.8
id_4640,2.555
id_4641,2.74
id_4642,3.135
id_4643,2.705
id_4644,3.84
id_4645,4.015
id_4646,4.39
id_4647,1.0
id_4648,3.445
id_4649,4.59
id_465,4.835
id_4650,4.475
id_4651,2.315
id_4652,3.01
id_4653,4.0
id_4654,4.72
id_4655,2.715
id_4656,4.995
id_4657,4.755
id_4658,1.0
id_4659,4.51
id_466,1.0
id_4660,4.965
id_4661,4.19
id_4662,3.735
id_4663,2.73
id_4664,4.065
id_4665,3.8
id_4666,3.98
id_4667,4.71
id_4668,3.7
id_4669,4.19
id_467,4.505
id_4670,2.41
id_4671,4.55
id_4672,3.97
id_4673,4.995
id_4674,3.895
id_4675,3.595
id_4676,3.745
id_4677,2.66
id_4678,4.4
id_4679,4.39
id_468,3.725
id_4680,4.55
id_4681,4.02
id_4682,1.0
id_4683,4.52
id_4684,2.715
id_4685,4.39
id_4686,3.735
id_4687,1.425
id_4688,2.12
id_4689,4.53
id_469,4.115
id_4690,4.175
id_4691,1.0
id_4692,2.69
id_4693,3.755
id_4694,4.435
id_4695,4.955
id_4696,4.175
id_4697,3.945
id_4698,4.805
id_4699,4.015
id_47,3.63
id_470,4.79
id_4700,4.2
id_4701,4.115
id_4702,3.87
id_4703,4.25
id_4704,4.005
id_4705,2.185
id_4706,3.72
id_4707,4.245
id_4708,3.81
id_4709,3.96
id_471,3.925
id_4710,1.0
id_4711,4.065
id_4712,4.435
id_4713,2.51
id_4714,4.275
id_4715,4.12
id_4716,2.345
id_4717,4.51
id_4718,4.915
id_4719,4.325
id_472,3.92
id_4720,4.475
id_4721,3.885
id_4722,4.995
id_4723,3.125
id_4724,3.55
id_4725,3.755
id_4726,4.08
id_4727,4.315
id_4728,4.325
id_4729,4.165
id_473,4.35
id_4730,4.19
id_4731,3.815
id_4732,4.315
id_4733,4.54
id_4734,4.24
id_4735,3.92
id_4736,4.995
id_4737,3.61
id_4738,1.455
id_4739,4.025
id_474,4.4
id_4740,1.35
id_4741,4.83
id_4742,4.185
id_4743,1.925
id_4744,3.525
id_4745,4.48
id_4746,2.12
id_4747,3.965
id_4748,2.78
id_4749,4.995
id_475,3.84
id_4750,2.405
id_4751,2.615
id_4752,3.215
id_4753,3.78
id_4754,3.925
id_4755,1.745
id_4756,3.93
id_4757,2.23
id_4758,4.41
id_4759,4.5
id_476,2.68
id_4760,4.265
id_4761,4.875
id_4762,4.475
id_4763,4.945
id_4764,3.415
id_4765,2.385
id_4766,1.32
id_4767,2.44
id_4768,3.74
id_4769,1.35
id_477,2.77
id_4770,2.515
id_4771,4.335
id_4772,2.755
id_4773,3.645
id_4774,4.075
id_4775,3.97
id_4776,4.12
id_4777,4.535
id_4778,4.02
id_4779,1.64
id_478,4.51
id_4780,2.67
id_4781,4.485
id_4782,4.45
id_4783,4.355
id_4784,4.385
id_4785,2.58
id_4786,4.185
id_4787,3.86
id_4788,1.0
id_4789,4.25
id_479,4.2
id_4790,3.83
id_4791,4.075
id_4792,3.585
id_4793,3.945
id_4794,1.23
id_4795,4.38
id_4796,3.63
id_4797,4.995
id_4798,2.61
id_4799,3.64
id_48,2.5
id_480,4.095
id_4800,2.795
id_4801,2.135
id_4802,4.59
id_4803,4.39
id_4804,4.43
id_4805,4.415
id_4806,2.585
id_4807,4.54
id_4808,4.47
id_4809,1.575
id_481,1.35
id_4810,3.655
id_4811,1.35
id_4812,3.935
id_4813,3.66
id_4814,1.35
id_4815,2.01
id_4816,4.995
id_4817,2.74
id_4818,4.995
id_4819,3.91
id_482,1.0
id_4820,1.0
id_4821,1.0
id_4822,4.385
id_4823,2.805
id_4824,4.14
id_4825,3.86
id_4826,3.915
id_4827,4.435
id_4828,5.0
id_4829,1.35
id_483,2.84
id_4830,3.0
id_4831,2.865
id_4832,3.58
id_4833,1.35
id_4834,1.0
id_4835,4.385
id_4836,2.01
id_4837,4.585
id_4838,4.225
id_4839,3.89
id_484,4.43
id_4840,2.735
id_4841,3.915
id_4842,4.025
id_4843,4.43
id_4844,4.285
id_4845,1.0
id_4846,4.995
id_4847,4.95
id_4848,3.33
id_4849,4.175
id_485,4.4
id_4850,4.495
id_4851,4.81
id_4852,4.695
id_4853,2.725
id_4854,4.18
id_4855,4.455
id_4856,4.5
id_4857,2.395
id_4858,4.015
id_4859,4.995
id_486,4.965
id_4860,4.25
id_4861,3.965
id_4862,4.995
id_4863,2.455
id_4864,2.735
id_4865,4.585
id_4866,3.27
id_4867,3.995
id_4868,4.265
id_4869,4.455
id_487,3.72
id_4870,2.525
id_4871,4.17
id_4872,3.36
id_4873,4.465
id_4874,4.155
id_4875,3.785
id_4876,4.545
id_4877,1.35
id_4878,4.925
id_4879,3.775
id_488,2.85
id_4880,1.125
id_4881,1.52
id_4882,3.47
id_4883,3.26
id_4884,4.225
id_4885,4.665
id_4886,4.22
id_4887,4.245
id_4888,4.5
id_4889,2.21
id_489,3.98
id_4890,3.905
id_4891,1.46
id_4892,4.56
id_4893,3.86
id_4894,4.955
id_4895,4.56
id_4896,1.16
id_4897,4.56
id_4898,2.2
id_4899,4.385
id_49,3.415
id_490,1.0
id_4900,1.23
id_4901,4.305
id_4902,4.575
id_4903,1.35
id_4904,4.765
id_4905,4.595
id_4906,3.125
id_4907,4.995
id_4908,2.96
id_4909,4.93
id_491,2.43
id_4910,4.26
id_4911,4.595
id_4912,3.11
id_4913,3.93
id_4914,4.995
id_4915,1.35
id_4916,4.43
id_4917,4.87
id_4918,3.93
id_4919,2.35
id_492,2.37
id_4920,4.0
id_4921,1.0
id_4922,4.875
id_4923,4.36
id_4924,4.79
id_4925,1.745
id_4926,1.0
id_4927,4.965
id_4928,2.19
id_4929,1.0
id_493,4.125
id_4930,4.79
id_4931,4.96
id_4932,2.36
id_4933,4.65
id_4934,4.015
id_4935,3.75
id_4936,4.665
id_4937,4.69
id_4938,4.4
id_4939,2.765
id_494,2.61
id_4940,2.35
id_4941,1.0
id_4942,4.505
id_4943,1.11
id_4944,4.6
id_4945,3.375
id_4946,3.63
id_4947,4.275
id_4948,3.635
id_4949,4.02
id_495,3.82
id_4950,4.495
id_4951,3.99
id_4952,4.395
id_4953,2.38
id_4954,4.445
id_4955,3.995
id_4956,4.41
id_4957,4.38
id_4958,4.135
id_4959,4.965
id_496,4.5
id_4960,2.785
id_4961,1.97
id_4962,4.865
id_4963,4.48
id_4964,3.635
id_4965,3.765
id_4966,3.915
id_4967,1.985
id_4968,4.28
id_4969,4.435
id_497,3.765
id_4970,2.76
id_4971,4.765
id_4972,4.34
id_4973,3.845
id_4974,1.0
id_4975,4.065
id_4976,3.66
id_4977,4.41
id_4978,4.28
id_4979,4.055
id_498,4.465
id_4980,3.93
id_4981,2.94
id_4982,4.025
id_4983,3.945
id_4984,5.0
id_4985,3.665
id_4986,4.38
id_4987,4.73
id_4988,1.0
id_4989,4.96
id_499,2.72
id_4990,4.73
id_4991,4.02
id_4992,4.34
id_4993,4.77
id_4994,1.35
id_4995,3.075
id_4996,3.99
id_4997,4.32
id_4998,4.265
id_4999,4.005
id_5,4.16
id_50,4.97
id_500,1.56
id_5000,4.01
id_5001,4.46
id_5002,1.35
id_5003,4.53
id_5004,4.075
id_5005,3.85
id_5006,4.625
id_5007,4.965
id_5008,4.45
id_5009,3.64
id_501,4.445
id_5010,1.0
id_5011,2.34
id_5012,4.01
id_5013,2.67
id_5014,4.55
id_5015,4.435
id_5016,2.4
id_5017,4.485
id_5018,4.035
id_5019,4.07
id_502,3.915
id_5020,2.965
id_5021,4.995
id_5022,3.93
id_5023,1.35
id_5024,1.35
id_5025,4.435
id_5026,1.32
id_5027,3.095
id_5028,3.825
id_5029,4.45
id_503,2.69
id_5030,4.4
id_5031,4.005
id_5032,3.985
id_5033,1.765
id_5034,1.035
id_5035,3.605
id_5036,1.35
id_5037,1.48
id_5038,4.435
id_5039,1.195
id_504,3.9
id_5040,4.45
id_5041,4.385
id_5042,4.08
id_5043,2.52
id_5044,3.96
id_5045,3.38
id_5046,4.33
id_5047,4.065
id_5048,4.39
id_5049,3.81
id_505,4.41
id_5050,4.37
id_5051,4.455
id_5052,3.84
id_5053,4.4
id_5054,4.275
id_5055,4.995
id_5056,4.97
id_5057,1.0
id_5058,3.56
id_5059,3.985
id_506,4.95
id_5060,4.525
id_5061,4.02
id_5062,4.49
id_5063,4.15
id_5064,3.855
id_5065,1.35
id_5066,3.895
id_5067,3.71
id_5068,4.295
id_5069,3.66
id_507,4.22
id_5070,4.745
id_5071,2.495
id_5072,4.225
id_5073,4.945
id_5074,3.915
id_5075,1.45
id_5076,2.67
id_5077,2.705
id_5078,1.54
id_5079,1.0
id_508,4.495
id_5080,4.33
id_5081,2.325
id_5082,4.01
id_5083,4.32
id_5084,3.935
id_5085,4.72
id_5086,4.115
id_5087,4.995
id_5088,4.425
id_5089,4.595
id_509,4.195
id_5090,4.075
id_5091,3.83
id_5092,2.785
id_5093,2.09
id_5094,1.505
id_5095,3.82
id_5096,3.655
id_5097,1.0
id_5098,4.6
id_5099,4.77
id_51,3.125
id_510,4.67
id_5100,4.105
id_5101,3.87
id_5102,2.83
id_5103,4.885
id_5104,4.26
id_5105,4.225
id_5106,2.86
id_5107,4.505
id_5108,2.94
id_5109,4.335
id_511,3.99
id_5110,3.36
id_5111,1.45
id_5112,4.605
id_5113,2.37
id_5114,1.35
id_5115,3.325
id_5116,3.015
id_5117,4.025
id_5118,4.62
id_5119,4.45
id_512,1.3
id_5120,3.5
id_5121,3.985
id_5122,1.035
id_5123,4.05
id_5124,3.11
id_5125,3.73
id_5126,3.435
id_5127,2.74
id_5128,4.46
id_5129,4.13
id_513,3.805
id_5130,4.595
id_5131,3.565
id_5132,4.46
id_5133,4.32
id_5134,2.57
id_5135,3.82
id_5136,3.73
id_5137,4.105
id_5138,3.705
id_5139,2.17
id_514,2.51
id_5140,3.72
id_5141,3.815
id_5142,4.79
id_5143,1.0
id_5144,4.145
id_5145,2.685
id_5146,4.275
id_5147,4.435
id_5148,4.41
id_5149,1.35
id_515,4.51
id_5150,2.44
id_5151,4.3
id_5152,4.05
id_5153,4.145
id_5154,4.73
id_5155,4.26
id_5156,4.045
id_5157,3.97
id_5158,1.305
id_5159,4.385
id_516,4.845
id_5160,4.52
id_5161,3.245
id_5162,1.965
id_5163,4.63
id_5164,3.985
id_5165,4.66
id_5166,4.365
id_5167,1.045
id_5168,3.305
id_5169,3.845
id_517,4.835
id_5170,2.58
id_5171,3.97
id_5172,4.995
id_5173,3.795
id_5174,4.605
id_5175,2.745
id_5176,4.505
id_5177,3.975
id_5178,4.725
id_5179,1.0
id_518,4.39
id_5180,3.72
id_5181,4.275
id_5182,3.785
id_5183,3.165
id_5184,3.71
id_5185,1.0
id_5186,2.67
id_5187,4.975
id_5188,4.075
id_5189,1.0
id_519,4.995
id_5190,1.045
id_5191,4.51
id_5192,3.94
id_5193,4.225
id_5194,4.32
id_5195,4.485
id_5196,3.985
id_5197,2.7
id_5198,1.605
id_5199,4.35
id_52,4.595
id_520,1.65
id_5200,4.49
id_5201,3.955
id_5202,4.995
id_5203,4.51
id_5204,3.815
id_5205,1.0
id_5206,4.135
id_5207,4.995
id_5208,3.905
id_5209,2.23
id_521,4.12
id_5210,3.99
id_5211,1.0
id_5212,4.525
id_5213,4.515
id_5214,1.0
id_5215,4.29
id_5216,1.11
id_5217,2.485
id_5218,3.75
id_5219,2.485
id_522,4.47
id_5220,3.265
id_5221,1.195
id_5222,3.98
id_5223,3.995
id_5224,4.055
id_5225,4.06
id_5226,2.75
id_5227,1.32
id_5228,4.375
id_5229,4.81
id_523,4.515
id_5230,1.805
id_5231,4.73
id_5232,4.8
id_5233,3.665
id_5234,3.785
id_5235,3.98
id_5236,4.09
id_5237,3.595
id_5238,1.0
